,ts,id,T,P
2525,147935,BARO2,2884,96632
2526,147945,BARO0,2823,96681
2527,147945,BARO1,2794,96646
2528,147945,BARO2,2884,96650
2529,147955,BARO0,2823,96681
2530,147955,BARO1,2793,96642
2531,147955,BARO2,2884,96650
2532,147965,BARO0,2821,96677
2533,147965,BARO1,2794,96646
2534,147965,BARO2,2884,96632
2535,147975,BARO0,2821,96677
2536,147975,BARO1,2794,96646
2537,147975,BARO2,2884,96650
2538,147985,BARO0,2823,96681
2539,147985,BARO1,2794,96646
2540,147985,BARO2,2882,96647
2541,147995,BARO0,2823,96681
2542,147995,BARO1,2794,96646
2543,147995,BARO2,2884,96632
2544,148005,BARO0,2823,96699
2545,148005,BARO1,2794,96646
2546,148005,BARO2,2884,96650
2547,148015,BARO0,2823,96662
2548,148015,BARO1,2794,96646
2549,148015,BARO2,2884,96632
2550,148025,BARO0,2821,96677
2551,148025,BARO1,2794,96646
2552,148025,BARO2,2884,96632
2553,148035,BARO0,2823,96681
2554,148035,BARO1,2794,96628
2555,148035,BARO2,2884,96632
2556,148045,BARO0,2823,96681
2557,148045,BARO1,2794,96646
2558,148045,BARO2,2884,96632
2559,148055,BARO0,2823,96681
2560,148055,BARO1,2794,96646
2561,148055,BARO2,2884,96632
2562,148065,BARO0,2823,96681
2563,148065,BARO1,2794,96646
2564,148065,BARO2,2884,96650
2565,148075,BARO0,2823,96681
2566,148075,BARO1,2793,96642
2567,148075,BARO2,2884,96632
2568,148085,BARO0,2823,96681
2569,148085,BARO1,2794,96646
2570,148085,BARO2,2884,96632
2571,148095,BARO0,2823,96662
2572,148095,BARO1,2794,96646
2573,148095,BARO2,2884,96650
2574,148105,BARO0,2823,96681
2575,148105,BARO1,2794,96646
2576,148105,BARO2,2884,96632
2577,148115,BARO0,2823,96681
2578,148115,BARO1,2794,96646
2579,148115,BARO2,2882,96647
2580,148125,BARO0,2823,96662
2581,148125,BARO1,2794,96646
2582,148125,BARO2,2882,96629
2583,148135,BARO0,2823,96681
2584,148135,BARO1,2794,96646
2585,148135,BARO2,2884,96632
2586,148145,BARO0,2823,96699
2587,148145,BARO1,2794,96646
2588,148145,BARO2,2884,96650
2589,148155,BARO0,2823,96681
2590,148155,BARO1,2794,96628
2591,148155,BARO2,2884,96632
2592,148165,BARO0,2823,96681
2593,148165,BARO1,2794,96646
2594,148165,BARO2,2884,96632
2595,148175,BARO0,2823,96681
2596,148175,BARO1,2794,96664
2597,148175,BARO2,2884,96632
2598,148185,BARO0,2823,96699
2599,148185,BARO1,2794,96646
2600,148185,BARO2,2884,96632
2601,148195,BARO0,2823,96681
2602,148195,BARO1,2794,96628
2603,148195,BARO2,2884,96650
2604,148205,BARO0,2823,96681
2605,148205,BARO1,2794,96646
2606,148205,BARO2,2884,96632
2607,148215,BARO0,2823,96681
2608,148215,BARO1,2794,96646
2609,148215,BARO2,2882,96629
2610,148225,BARO0,2823,96681
2611,148225,BARO1,2794,96646
2612,148225,BARO2,2884,96632
2613,148235,BARO0,2823,96681
2614,148235,BARO1,2794,96646
2615,148235,BARO2,2884,96650
2616,148245,BARO0,2821,96677
2617,148245,BARO1,2793,96624
2618,148245,BARO2,2884,96650
2619,148255,BARO0,2823,96681
2620,148255,BARO1,2794,96646
2621,148255,BARO2,2884,96632
2622,148265,BARO0,2823,96681
2623,148265,BARO1,2793,96642
2624,148265,BARO2,2882,96629
2625,148275,BARO0,2823,96681
2626,148275,BARO1,2793,96642
2627,148275,BARO2,2884,96632
2628,148285,BARO0,2823,96681
2629,148285,BARO1,2794,96646
2630,148285,BARO2,2884,96650
2631,148295,BARO0,2823,96662
2632,148295,BARO1,2793,96642
2633,148295,BARO2,2884,96632
2634,148305,BARO0,2823,96662
2635,148305,BARO1,2793,96642
2636,148305,BARO2,2884,96632
2637,148315,BARO0,2823,96699
2638,148315,BARO1,2793,96642
2639,148315,BARO2,2884,96650
2640,148325,BARO0,2823,96681
2641,148325,BARO1,2794,96646
2642,148325,BARO2,2884,96632
2643,148335,BARO0,2823,96681
2644,148335,BARO1,2794,96646
2645,148335,BARO2,2884,96632
2646,148345,BARO0,2823,96681
2647,148345,BARO1,2794,96664
2648,148345,BARO2,2884,96650
2649,148355,BARO0,2823,96681
2650,148355,BARO1,2794,96646
2651,148355,BARO2,2884,96632
2652,148365,BARO0,2823,96681
2653,148365,BARO1,2794,96646
2654,148365,BARO2,2884,96632
2655,148375,BARO0,2823,96681
2656,148375,BARO1,2794,96646
2657,148375,BARO2,2884,96632
2658,148385,BARO0,2823,96681
2659,148385,BARO1,2794,96646
2660,148385,BARO2,2884,96632
2661,148395,BARO0,2823,96662
2662,148395,BARO1,2793,96642
2663,148395,BARO2,2884,96632
2664,148405,BARO0,2823,96681
2665,148405,BARO1,2793,96642
2666,148405,BARO2,2884,96650
2667,148415,BARO0,2821,96677
2668,148415,BARO1,2794,96646
2669,148415,BARO2,2884,96632
2670,148425,BARO0,2823,96681
2671,148425,BARO1,2794,96646
2672,148425,BARO2,2884,96632
2673,148435,BARO0,2823,96681
2674,148435,BARO1,2794,96646
2675,148435,BARO2,2884,96632
2676,148445,BARO0,2823,96681
2677,148445,BARO1,2793,96642
2678,148445,BARO2,2884,96632
2679,148455,BARO0,2823,96681
2680,148455,BARO1,2793,96642
2681,148455,BARO2,2882,96647
2682,148465,BARO0,2823,96681
2683,148465,BARO1,2794,96646
2684,148465,BARO2,2884,96632
2685,148475,BARO0,2823,96681
2686,148475,BARO1,2794,96646
2687,148475,BARO2,2884,96650
2688,148485,BARO0,2823,96662
2689,148485,BARO1,2794,96646
2690,148485,BARO2,2884,96632
2691,148495,BARO0,2823,96681
2692,148495,BARO1,2794,96646
2693,148495,BARO2,2884,96632
2694,148505,BARO0,2823,96681
2695,148505,BARO1,2794,96628
2696,148505,BARO2,2884,96650
2697,148515,BARO0,2823,96681
2698,148515,BARO1,2794,96646
2699,148515,BARO2,2884,96632
2700,148525,BARO0,2823,96681
2701,148525,BARO1,2794,96646
2702,148525,BARO2,2884,96632
2703,148535,BARO0,2823,96681
2704,148535,BARO1,2794,96646
2705,148535,BARO2,2882,96629
2706,148545,BARO0,2823,96681
2707,148545,BARO1,2794,96646
2708,148545,BARO2,2882,96629
2709,148555,BARO0,2823,96662
2710,148555,BARO1,2793,96642
2711,148555,BARO2,2884,96632
2712,148565,BARO0,2823,96681
2713,148565,BARO1,2794,96664
2714,148565,BARO2,2884,96632
2715,148575,BARO0,2823,96662
2716,148575,BARO1,2794,96646
2717,148575,BARO2,2884,96632
2718,148585,BARO0,2823,96681
2719,148585,BARO1,2794,96646
2720,148585,BARO2,2884,96650
2721,148595,BARO0,2823,96681
2722,148595,BARO1,2794,96646
2723,148595,BARO2,2882,96629
2724,148605,BARO0,2823,96681
2725,148605,BARO1,2793,96642
2726,148605,BARO2,2884,96632
2727,148615,BARO0,2823,96681
2728,148615,BARO1,2794,96646
2729,148615,BARO2,2884,96632
2730,148625,BARO0,2823,96681
2731,148625,BARO1,2794,96646
2732,148625,BARO2,2884,96650
2733,148635,BARO0,2823,96681
2734,148635,BARO1,2794,96646
2735,148635,BARO2,2884,96632
2736,148645,BARO0,2823,96681
2737,148645,BARO1,2794,96646
2738,148645,BARO2,2884,96632
2739,148655,BARO0,2824,96684
2740,148655,BARO1,2794,96628
2741,148655,BARO2,2884,96614
2742,148665,BARO0,2823,96681
2743,148665,BARO1,2794,96646
2744,148665,BARO2,2884,96632
2745,148675,BARO0,2823,96681
2746,148675,BARO1,2793,96660
2747,148675,BARO2,2884,96632
2748,148685,BARO0,2823,96699
2749,148685,BARO1,2794,96646
2750,148685,BARO2,2884,96650
2751,148695,BARO0,2823,96681
2752,148695,BARO1,2794,96646
2753,148695,BARO2,2884,96632
2754,148705,BARO0,2823,96681
2755,148705,BARO1,2794,96628
2756,148705,BARO2,2884,96632
2757,148715,BARO0,2823,96681
2758,148715,BARO1,2794,96646
2759,148715,BARO2,2884,96632
2760,148725,BARO0,2824,96684
2761,148725,BARO1,2794,96646
2762,148725,BARO2,2884,96632
2763,148735,BARO0,2823,96662
2764,148735,BARO1,2794,96646
2765,148735,BARO2,2884,96650
2766,148745,BARO0,2823,96681
2767,148745,BARO1,2794,96646
2768,148745,BARO2,2884,96632
2769,148755,BARO0,2823,96681
2770,148755,BARO1,2793,96624
2771,148755,BARO2,2884,96632
2772,148765,BARO0,2823,96662
2773,148765,BARO1,2794,96646
2774,148765,BARO2,2884,96650
2775,148775,BARO0,2823,96681
2776,148775,BARO1,2794,96664
2777,148775,BARO2,2884,96632
2778,148785,BARO0,2823,96681
2779,148785,BARO1,2794,96646
2780,148785,BARO2,2884,96632
2781,148795,BARO0,2823,96662
2782,148795,BARO1,2794,96646
2783,148795,BARO2,2884,96632
2784,148805,BARO0,2823,96681
2785,148805,BARO1,2793,96642
2786,148805,BARO2,2884,96632
2787,148815,BARO0,2823,96662
2788,148815,BARO1,2794,96628
2789,148815,BARO2,2884,96632
2790,148825,BARO0,2823,96681
2791,148825,BARO1,2794,96628
2792,148825,BARO2,2884,96632
2793,148835,BARO0,2823,96681
2794,148835,BARO1,2794,96646
2795,148835,BARO2,2884,96632
2796,148845,BARO0,2823,96681
2797,148845,BARO1,2794,96646
2798,148845,BARO2,2884,96632
2799,148855,BARO0,2823,96681
2800,148855,BARO1,2794,96646
2801,148855,BARO2,2884,96650
2802,148865,BARO0,2823,96681
2803,148865,BARO1,2793,96642
2804,148865,BARO2,2884,96650
2805,148875,BARO0,2823,96681
2806,148875,BARO1,2793,96624
2807,148875,BARO2,2884,96650
2808,148885,BARO0,2823,96681
2809,148885,BARO1,2794,96646
2810,148885,BARO2,2884,96632
2811,148895,BARO0,2823,96681
2812,148895,BARO1,2794,96628
2813,148895,BARO2,2884,96650
2814,148905,BARO0,2823,96681
2815,148905,BARO1,2793,96642
2816,148905,BARO2,2882,96647
2817,148915,BARO0,2823,96681
2818,148915,BARO1,2794,96646
2819,148915,BARO2,2882,96647
2820,148925,BARO0,2823,96681
2821,148925,BARO1,2794,96646
2822,148925,BARO2,2884,96650
2823,148935,BARO0,2823,96662
2824,148935,BARO1,2794,96646
2825,148935,BARO2,2884,96632
2826,148945,BARO0,2823,96662
2827,148945,BARO1,2794,96664
2828,148945,BARO2,2882,96629
2829,148955,BARO0,2823,96681
2830,148955,BARO1,2794,96646
2831,148955,BARO2,2884,96632
2832,148965,BARO0,2823,96662
2833,148965,BARO1,2794,96646
2834,148965,BARO2,2884,96650
2835,148975,BARO0,2824,96684
2836,148975,BARO1,2794,96646
2837,148975,BARO2,2884,96632
2838,148985,BARO0,2823,96699
2839,148985,BARO1,2793,96642
2840,148985,BARO2,2884,96632
2841,148995,BARO0,2823,96699
2842,148995,BARO1,2794,96646
2843,148995,BARO2,2884,96632
2844,149005,BARO0,2823,96681
2845,149005,BARO1,2794,96646
2846,149005,BARO2,2884,96632
2847,149015,BARO0,2823,96662
2848,149015,BARO1,2794,96646
2849,149015,BARO2,2884,96632
2850,149025,BARO0,2823,96681
2851,149025,BARO1,2794,96646
2852,149025,BARO2,2884,96650
2853,149035,BARO0,2823,96662
2854,149035,BARO1,2793,96642
2855,149035,BARO2,2884,96632
2856,149045,BARO0,2823,96681
2857,149045,BARO1,2794,96646
2858,149045,BARO2,2884,96632
2859,149055,BARO0,2823,96681
2860,149055,BARO1,2794,96646
2861,149055,BARO2,2884,96632
2862,149065,BARO0,2823,96662
2863,149065,BARO1,2794,96664
2864,149065,BARO2,2884,96650
2865,149075,BARO0,2823,96699
2866,149075,BARO1,2794,96646
2867,149075,BARO2,2884,96632
2868,149085,BARO0,2823,96681
2869,149085,BARO1,2794,96646
2870,149085,BARO2,2884,96650
2871,149095,BARO0,2823,96662
2872,149095,BARO1,2794,96646
2873,149095,BARO2,2882,96647
2874,149105,BARO0,2823,96662
2875,149105,BARO1,2794,96646
2876,149105,BARO2,2884,96650
2877,149115,BARO0,2823,96662
2878,149115,BARO1,2794,96646
2879,149115,BARO2,2884,96632
2880,149125,BARO0,2823,96681
2881,149125,BARO1,2794,96646
2882,149125,BARO2,2884,96650
2883,149135,BARO0,2823,96681
2884,149135,BARO1,2793,96642
2885,149135,BARO2,2884,96632
2886,149145,BARO0,2823,96681
2887,149145,BARO1,2793,96642
2888,149145,BARO2,2884,96632
2889,149155,BARO0,2823,96681
2890,149155,BARO1,2793,96642
2891,149155,BARO2,2884,96632
2892,149165,BARO0,2823,96681
2893,149165,BARO1,2794,96646
2894,149165,BARO2,2884,96632
2895,149175,BARO0,2823,96662
2896,149175,BARO1,2793,96642
2897,149175,BARO2,2884,96650
2898,149185,BARO0,2823,96662
2899,149185,BARO1,2794,96646
2900,149185,BARO2,2884,96650
2901,149195,BARO0,2823,96681
2902,149195,BARO1,2794,96646
2903,149195,BARO2,2884,96632
2904,149205,BARO0,2823,96662
2905,149205,BARO1,2794,96664
2906,149205,BARO2,2884,96650
2907,149215,BARO0,2823,96662
2908,149215,BARO1,2794,96664
2909,149215,BARO2,2884,96650
2910,149225,BARO0,2823,96681
2911,149225,BARO1,2794,96628
2912,149225,BARO2,2884,96650
2913,149235,BARO0,2823,96681
2914,149235,BARO1,2793,96642
2915,149235,BARO2,2884,96650
2916,149245,BARO0,2823,96681
2917,149245,BARO1,2794,96646
2918,149245,BARO2,2884,96650
2919,149255,BARO0,2823,96662
2920,149255,BARO1,2794,96646
2921,149255,BARO2,2884,96650
2922,149265,BARO0,2823,96681
2923,149265,BARO1,2794,96646
2924,149265,BARO2,2884,96650
2925,149275,BARO0,2823,96681
2926,149275,BARO1,2794,96646
2927,149275,BARO2,2884,96632
2928,149285,BARO0,2823,96681
2929,149285,BARO1,2794,96628
2930,149285,BARO2,2884,96632
2931,149295,BARO0,2823,96662
2932,149295,BARO1,2794,96646
2933,149295,BARO2,2884,96632
2934,149305,BARO0,2823,96681
2935,149305,BARO1,2794,96646
2936,149305,BARO2,2884,96650
2937,149315,BARO0,2821,96677
2938,149315,BARO1,2794,96646
2939,149315,BARO2,2884,96632
2940,149325,BARO0,2823,96681
2941,149325,BARO1,2794,96646
2942,149325,BARO2,2884,96650
2943,149335,BARO0,2823,96681
2944,149335,BARO1,2794,96646
2945,149335,BARO2,2884,96650
2946,149345,BARO0,2823,96681
2947,149345,BARO1,2794,96628
2948,149345,BARO2,2884,96632
2949,149355,BARO0,2823,96681
2950,149355,BARO1,2793,96642
2951,149355,BARO2,2884,96632
2952,149365,BARO0,2823,96681
2953,149365,BARO1,2794,96664
2954,149365,BARO2,2882,96629
2955,149375,BARO0,2823,96699
2956,149375,BARO1,2794,96646
2957,149375,BARO2,2884,96650
2958,149385,BARO0,2823,96681
2959,149385,BARO1,2794,96664
2960,149385,BARO2,2884,96632
2961,149395,BARO0,2823,96681
2962,149395,BARO1,2794,96628
2963,149395,BARO2,2884,96650
2964,149405,BARO0,2823,96681
2965,149405,BARO1,2794,96628
2966,149405,BARO2,2884,96650
2967,149415,BARO0,2823,96681
2968,149415,BARO1,2794,96646
2969,149415,BARO2,2884,96632
2970,149425,BARO0,2823,96681
2971,149425,BARO1,2794,96646
2972,149425,BARO2,2884,96650
2973,149435,BARO0,2823,96681
2974,149435,BARO1,2794,96646
2975,149435,BARO2,2886,96636
2976,149445,BARO0,2823,96681
2977,149445,BARO1,2794,96646
2978,149445,BARO2,2884,96650
2979,149455,BARO0,2823,96662
2980,149455,BARO1,2794,96646
2981,149455,BARO2,2884,96632
2982,149465,BARO0,2823,96699
2983,149465,BARO1,2794,96646
2984,149465,BARO2,2882,96629
2985,149475,BARO0,2823,96681
2986,149475,BARO1,2794,96646
2987,149475,BARO2,2884,96650
2988,149485,BARO0,2823,96662
2989,149485,BARO1,2793,96642
2990,149485,BARO2,2884,96632
2991,149495,BARO0,2823,96681
2992,149495,BARO1,2794,96646
2993,149495,BARO2,2884,96632
2994,149505,BARO0,2823,96681
2995,149505,BARO1,2793,96642
2996,149505,BARO2,2884,96632
2997,149515,BARO0,2823,96699
2998,149515,BARO1,2794,96646
2999,149515,BARO2,2884,96650
3000,149525,BARO0,2823,96662
3001,149525,BARO1,2794,96646
3002,149525,BARO2,2884,96632
3003,149535,BARO0,2823,96681
3004,149535,BARO1,2794,96628
3005,149535,BARO2,2884,96632
3006,149545,BARO0,2823,96662
3007,149545,BARO1,2793,96642
3008,149545,BARO2,2884,96650
3009,149555,BARO0,2823,96681
3010,149555,BARO1,2794,96628
3011,149555,BARO2,2882,96647
3012,149565,BARO0,2823,96681
3013,149565,BARO1,2794,96664
3014,149565,BARO2,2884,96632
3015,149575,BARO0,2823,96681
3016,149575,BARO1,2794,96646
3017,149575,BARO2,2884,96632
3018,149585,BARO0,2823,96681
3019,149585,BARO1,2794,96646
3020,149585,BARO2,2884,96632
3021,149595,BARO0,2823,96681
3022,149595,BARO1,2794,96646
3023,149595,BARO2,2884,96632
3024,149605,BARO0,2823,96699
3025,149605,BARO1,2794,96628
3026,149605,BARO2,2884,96650
3027,149615,BARO0,2823,96681
3028,149615,BARO1,2794,96664
3029,149615,BARO2,2884,96650
3030,149625,BARO0,2823,96681
3031,149625,BARO1,2794,96646
3032,149625,BARO2,2884,96632
3033,149635,BARO0,2823,96681
3034,149635,BARO1,2794,96646
3035,149635,BARO2,2884,96632
3036,149645,BARO0,2823,96681
3037,149645,BARO1,2794,96646
3038,149645,BARO2,2884,96650
3039,149655,BARO0,2823,96681
3040,149655,BARO1,2794,96646
3041,149655,BARO2,2884,96632
3042,149665,BARO0,2823,96681
3043,149665,BARO1,2794,96628
3044,149665,BARO2,2884,96632
3045,149675,BARO0,2823,96681
3046,149675,BARO1,2794,96646
3047,149675,BARO2,2884,96632
3048,149685,BARO0,2823,96662
3049,149685,BARO1,2794,96646
3050,149685,BARO2,2884,96650
3051,149695,BARO0,2823,96681
3052,149695,BARO1,2793,96642
3053,149695,BARO2,2884,96650
3054,149705,BARO0,2823,96681
3055,149705,BARO1,2794,96646
3056,149705,BARO2,2884,96650
3057,149715,BARO0,2823,96681
3058,149715,BARO1,2793,96642
3059,149715,BARO2,2884,96632
3060,149725,BARO0,2823,96662
3061,149725,BARO1,2794,96628
3062,149725,BARO2,2884,96632
3063,149735,BARO0,2823,96681
3064,149735,BARO1,2794,96646
3065,149735,BARO2,2884,96614
3066,149745,BARO0,2823,96681
3067,149745,BARO1,2794,96628
3068,149745,BARO2,2884,96632
3069,149755,BARO0,2823,96681
3070,149755,BARO1,2794,96646
3071,149755,BARO2,2884,96632
3072,149765,BARO0,2823,96681
3073,149765,BARO1,2794,96646
3074,149765,BARO2,2884,96632
3075,149775,BARO0,2823,96681
3076,149775,BARO1,2794,96646
3077,149775,BARO2,2884,96650
3078,149785,BARO0,2823,96699
3079,149785,BARO1,2794,96664
3080,149785,BARO2,2884,96632
3081,149795,BARO0,2823,96681
3082,149795,BARO1,2794,96646
3083,149795,BARO2,2884,96650
3084,149805,BARO0,2823,96681
3085,149805,BARO1,2794,96646
3086,149805,BARO2,2884,96632
3087,149815,BARO0,2823,96681
3088,149815,BARO1,2794,96646
3089,149815,BARO2,2884,96632
3090,149825,BARO0,2823,96681
3091,149825,BARO1,2794,96646
3092,149825,BARO2,2884,96632
3093,149835,BARO0,2824,96703
3094,149835,BARO1,2794,96646
3095,149835,BARO2,2884,96632
3096,149845,BARO0,2823,96681
3097,149845,BARO1,2794,96628
3098,149845,BARO2,2884,96632
3099,149855,BARO0,2823,96662
3100,149855,BARO1,2794,96646
3101,149855,BARO2,2884,96650
3102,149865,BARO0,2823,96662
3103,149865,BARO1,2794,96646
3104,149865,BARO2,2884,96632
3105,149875,BARO0,2823,96681
3106,149875,BARO1,2794,96646
3107,149875,BARO2,2884,96650
3108,149885,BARO0,2823,96681
3109,149885,BARO1,2793,96660
3110,149885,BARO2,2884,96632
3111,149895,BARO0,2823,96662
3112,149895,BARO1,2794,96646
3113,149895,BARO2,2884,96632
3114,149905,BARO0,2823,96681
3115,149905,BARO1,2794,96646
3116,149905,BARO2,2882,96647
3117,149915,BARO0,2823,96681
3118,149915,BARO1,2794,96628
3119,149915,BARO2,2884,96650
3120,149925,BARO0,2823,96681
3121,149925,BARO1,2794,96646
3122,149925,BARO2,2882,96629
3123,149935,BARO0,2823,96681
3124,149935,BARO1,2794,96646
3125,149935,BARO2,2884,96632
3126,149945,BARO0,2823,96662
3127,149945,BARO1,2794,96646
3128,149945,BARO2,2884,96632
3129,149955,BARO0,2823,96681
3130,149955,BARO1,2794,96646
3131,149955,BARO2,2884,96632
3132,149965,BARO0,2823,96681
3133,149965,BARO1,2794,96646
3134,149965,BARO2,2884,96632
3135,149975,BARO0,2823,96681
3136,149975,BARO1,2794,96646
3137,149975,BARO2,2882,96629
3138,149985,BARO0,2823,96681
3139,149985,BARO1,2794,96646
3140,149985,BARO2,2884,96650
3141,149995,BARO0,2823,96681
3142,149995,BARO1,2794,96646
3143,149995,BARO2,2884,96650
3144,150005,BARO0,2823,96681
3145,150005,BARO1,2794,96664
3146,150005,BARO2,2884,96632
3147,150015,BARO0,2823,96681
3148,150015,BARO1,2794,96646
3149,150015,BARO2,2884,96632
3150,150025,BARO0,2823,96681
3151,150025,BARO1,2794,96646
3152,150025,BARO2,2884,96632
3153,150035,BARO0,2823,96681
3154,150035,BARO1,2794,96628
3155,150035,BARO2,2884,96632
3156,150045,BARO0,2823,96681
3157,150045,BARO1,2794,96628
3158,150045,BARO2,2884,96632
3159,150055,BARO0,2824,96684
3160,150055,BARO1,2794,96646
3161,150055,BARO2,2884,96632
3162,150065,BARO0,2823,96681
3163,150065,BARO1,2794,96646
3164,150065,BARO2,2884,96632
3165,150075,BARO0,2823,96681
3166,150075,BARO1,2794,96646
3167,150075,BARO2,2884,96632
3168,150085,BARO0,2824,96684
3169,150085,BARO1,2794,96646
3170,150085,BARO2,2884,96632
3171,150095,BARO0,2823,96681
3172,150095,BARO1,2794,96646
3173,150095,BARO2,2884,96632
3174,150105,BARO0,2823,96681
3175,150105,BARO1,2794,96628
3176,150105,BARO2,2884,96632
3177,150115,BARO0,2823,96681
3178,150115,BARO1,2794,96628
3179,150115,BARO2,2884,96650
3180,150125,BARO0,2823,96681
3181,150125,BARO1,2794,96646
3182,150125,BARO2,2884,96650
3183,150135,BARO0,2823,96681
3184,150135,BARO1,2794,96646
3185,150135,BARO2,2884,96650
3186,150145,BARO0,2823,96681
3187,150145,BARO1,2794,96646
3188,150145,BARO2,2884,96632
3189,150155,BARO0,2823,96681
3190,150155,BARO1,2794,96646
3191,150155,BARO2,2884,96632
3192,150165,BARO0,2824,96666
3193,150165,BARO1,2794,96646
3194,150165,BARO2,2884,96650
3195,150175,BARO0,2823,96681
3196,150175,BARO1,2794,96646
3197,150175,BARO2,2884,96632
3198,150185,BARO0,2823,96681
3199,150185,BARO1,2796,96631
3200,150185,BARO2,2884,96632
3201,150195,BARO0,2824,96684
3202,150195,BARO1,2794,96646
3203,150195,BARO2,2884,96632
3204,150205,BARO0,2823,96681
3205,150205,BARO1,2794,96646
3206,150205,BARO2,2882,96629
3207,150215,BARO0,2823,96662
3208,150215,BARO1,2794,96646
3209,150215,BARO2,2884,96650
3210,150225,BARO0,2823,96681
3211,150225,BARO1,2794,96646
3212,150225,BARO2,2884,96632
3213,150235,BARO0,2823,96681
3214,150235,BARO1,2794,96646
3215,150235,BARO2,2884,96632
3216,150245,BARO0,2823,96681
3217,150245,BARO1,2794,96646
3218,150245,BARO2,2884,96632
3219,150255,BARO0,2823,96681
3220,150255,BARO1,2794,96646
3221,150255,BARO2,2884,96650
3222,150265,BARO0,2823,96681
3223,150265,BARO1,2794,96646
3224,150265,BARO2,2884,96632
3225,150275,BARO0,2823,96681
3226,150275,BARO1,2794,96646
3227,150275,BARO2,2884,96632
3228,150285,BARO0,2824,96666
3229,150285,BARO1,2794,96646
3230,150285,BARO2,2884,96632
3231,150295,BARO0,2824,96684
3232,150295,BARO1,2794,96646
3233,150295,BARO2,2884,96632
3234,150305,BARO0,2824,96684
3235,150305,BARO1,2794,96646
3236,150305,BARO2,2884,96632
3237,150315,BARO0,2823,96662
3238,150315,BARO1,2794,96646
3239,150315,BARO2,2884,96632
3240,150325,BARO0,2823,96662
3241,150325,BARO1,2794,96646
3242,150325,BARO2,2884,96632
3243,150335,BARO0,2823,96662
3244,150335,BARO1,2794,96646
3245,150335,BARO2,2884,96632
3246,150345,BARO0,2823,96662
3247,150345,BARO1,2794,96646
3248,150345,BARO2,2884,96632
3249,150355,BARO0,2823,96662
3250,150355,BARO1,2794,96628
3251,150355,BARO2,2884,96650
3252,150365,BARO0,2823,96662
3253,150365,BARO1,2794,96628
3254,150365,BARO2,2884,96632
3255,150375,BARO0,2824,96666
3256,150375,BARO1,2794,96646
3257,150375,BARO2,2884,96632
3258,150385,BARO0,2824,96684
3259,150385,BARO1,2794,96646
3260,150385,BARO2,2884,96632
3261,150395,BARO0,2823,96681
3262,150395,BARO1,2794,96646
3263,150395,BARO2,2884,96632
3264,150405,BARO0,2823,96681
3265,150405,BARO1,2794,96646
3266,150405,BARO2,2884,96632
3267,150415,BARO0,2823,96681
3268,150415,BARO1,2794,96646
3269,150415,BARO2,2884,96650
3270,150425,BARO0,2823,96681
3271,150425,BARO1,2794,96646
3272,150425,BARO2,2884,96632
3273,150435,BARO0,2823,96681
3274,150435,BARO1,2794,96646
3275,150435,BARO2,2884,96632
3276,150445,BARO0,2823,96662
3277,150445,BARO1,2794,96646
3278,150445,BARO2,2884,96632
3279,150455,BARO0,2824,96684
3280,150455,BARO1,2794,96628
3281,150455,BARO2,2884,96632
3282,150465,BARO0,2823,96681
3283,150465,BARO1,2794,96664
3284,150465,BARO2,2884,96632
3285,150475,BARO0,2823,96681
3286,150475,BARO1,2794,96646
3287,150475,BARO2,2884,96632
3288,150485,BARO0,2823,96681
3289,150485,BARO1,2794,96664
3290,150485,BARO2,2884,96632
3291,150495,BARO0,2824,96666
3292,150495,BARO1,2794,96646
3293,150495,BARO2,2884,96650
3294,150505,BARO0,2823,96681
3295,150505,BARO1,2794,96646
3296,150505,BARO2,2884,96632
3297,150515,BARO0,2823,96681
3298,150515,BARO1,2794,96646
3299,150515,BARO2,2884,96632
3300,150525,BARO0,2824,96666
3301,150525,BARO1,2794,96646
3302,150525,BARO2,2884,96632
3303,150535,BARO0,2824,96684
3304,150535,BARO1,2794,96664
3305,150535,BARO2,2884,96632
3306,150545,BARO0,2823,96681
3307,150545,BARO1,2794,96628
3308,150545,BARO2,2884,96632
3309,150555,BARO0,2823,96681
3310,150555,BARO1,2794,96646
3311,150555,BARO2,2884,96632
3312,150565,BARO0,2823,96699
3313,150565,BARO1,2794,96628
3314,150565,BARO2,2884,96650
3315,150575,BARO0,2823,96662
3316,150575,BARO1,2794,96646
3317,150575,BARO2,2884,96632
3318,150585,BARO0,2823,96681
3319,150585,BARO1,2794,96646
3320,150585,BARO2,2884,96632
3321,150595,BARO0,2823,96681
3322,150595,BARO1,2794,96646
3323,150595,BARO2,2884,96632
3324,150605,BARO0,2823,96681
3325,150605,BARO1,2794,96646
3326,150605,BARO2,2884,96632
3327,150615,BARO0,2823,96681
3328,150615,BARO1,2794,96664
3329,150615,BARO2,2884,96632
3330,150625,BARO0,2823,96681
3331,150625,BARO1,2794,96646
3332,150625,BARO2,2884,96632
3333,150635,BARO0,2823,96681
3334,150635,BARO1,2794,96646
3335,150635,BARO2,2884,96632
3336,150645,BARO0,2823,96681
3337,150645,BARO1,2794,96628
3338,150645,BARO2,2884,96632
3339,150655,BARO0,2823,96699
3340,150655,BARO1,2794,96664
3341,150655,BARO2,2884,96632
3342,150665,BARO0,2823,96681
3343,150665,BARO1,2794,96646
3344,150665,BARO2,2884,96632
3345,150675,BARO0,2824,96684
3346,150675,BARO1,2794,96646
