,ts,id,Gx,Gy,Gz,Ax,Ay,Az
1638,147725,IMU0,-9,-1,3,-916,15,-592
1639,147725,IMU1,9,-24,3,-905,9,-587
1640,147735,IMU0,-9,0,2,-916,16,-590
1641,147735,IMU1,10,-24,4,-906,10,-589
1642,147745,IMU0,-9,-1,2,-915,16,-590
1643,147745,IMU1,9,-24,3,-904,10,-587
1644,147755,IMU0,-9,0,2,-915,15,-590
1645,147755,IMU1,9,-23,4,-905,10,-588
1646,147765,IMU0,-8,0,2,-916,15,-591
1647,147765,IMU1,9,-23,4,-906,9,-588
1648,147775,IMU0,-9,0,1,-918,14,-590
1649,147775,IMU1,9,-22,3,-907,9,-589
1650,147785,IMU0,-9,1,2,-918,16,-590
1651,147785,IMU1,9,-23,3,-907,9,-589
1652,147795,IMU0,-9,1,2,-917,15,-591
1653,147795,IMU1,10,-23,2,-906,9,-589
1654,147805,IMU0,-8,0,2,-916,16,-590
1655,147805,IMU1,10,-24,2,-904,10,-590
1656,147815,IMU0,-10,-1,2,-915,16,-590
1657,147815,IMU1,10,-25,3,-904,10,-588
1658,147825,IMU0,-9,-1,2,-914,15,-590
1659,147825,IMU1,10,-24,3,-903,11,-588
1660,147835,IMU0,-9,-1,2,-914,16,-590
1661,147835,IMU1,10,-24,3,-904,11,-589
1662,147845,IMU0,-9,0,3,-917,16,-589
1663,147845,IMU1,10,-24,3,-906,10,-590
1664,147855,IMU0,-9,0,3,-917,16,-591
1665,147855,IMU1,10,-23,4,-907,11,-590
1666,147865,IMU0,-8,0,2,-918,16,-591
1667,147865,IMU1,10,-22,3,-907,11,-590
1668,147875,IMU0,-9,1,2,-917,17,-590
1669,147875,IMU1,10,-22,2,-906,12,-590
1670,147885,IMU0,-9,1,2,-916,16,-589
1671,147885,IMU1,10,-23,2,-905,10,-588
1672,147895,IMU0,-9,0,2,-916,16,-589
1673,147895,IMU1,10,-24,2,-905,9,-587
1674,147905,IMU0,-9,-1,2,-915,17,-590
1675,147905,IMU1,10,-24,3,-904,9,-586
1676,147915,IMU0,-10,-2,2,-915,17,-588
1677,147915,IMU1,9,-24,3,-905,8,-586
1678,147925,IMU0,-10,-1,3,-915,17,-589
1679,147925,IMU1,10,-23,3,-905,9,-588
1680,147935,IMU0,-10,0,2,-917,17,-589
1681,147935,IMU1,10,-23,3,-905,9,-589
1682,147945,IMU0,-10,1,3,-915,16,-592
1683,147945,IMU1,10,-22,3,-905,10,-590
1684,147955,IMU0,-9,1,3,-916,16,-590
1685,147955,IMU1,10,-22,3,-903,10,-587
1686,147965,IMU0,-9,-1,3,-915,16,-588
1687,147965,IMU1,10,-24,3,-903,10,-587
1688,147975,IMU0,-10,-2,3,-914,15,-590
1689,147975,IMU1,10,-25,3,-904,9,-588
1690,147985,IMU0,-10,-3,3,-916,15,-591
1691,147985,IMU1,9,-26,3,-905,8,-589
1692,147995,IMU0,-10,-3,3,-917,15,-591
1693,147995,IMU1,9,-26,3,-906,9,-590
1694,148005,IMU0,-10,-2,3,-918,16,-592
1695,148005,IMU1,10,-25,2,-908,8,-591
1696,148015,IMU0,-9,-1,3,-919,17,-591
1697,148015,IMU1,9,-24,3,-908,10,-590
1698,148025,IMU0,-10,1,2,-919,17,-591
1699,148025,IMU1,9,-22,3,-908,10,-590
1700,148035,IMU0,-9,2,2,-918,17,-590
1701,148035,IMU1,10,-21,3,-907,10,-588
1702,148045,IMU0,-9,1,2,-916,16,-589
1703,148045,IMU1,10,-22,4,-905,10,-587
1704,148055,IMU0,-9,1,2,-913,16,-588
1705,148055,IMU1,10,-23,3,-904,9,-587
1706,148065,IMU0,-9,0,3,-913,17,-590
1707,148065,IMU1,9,-24,4,-903,10,-586
1708,148075,IMU0,-9,-1,2,-914,17,-590
1709,148075,IMU1,9,-24,3,-903,11,-588
1710,148085,IMU0,-10,-1,2,-915,16,-591
1711,148085,IMU1,9,-24,3,-904,10,-590
1712,148095,IMU0,-9,0,2,-916,15,-590
1713,148095,IMU1,9,-24,3,-906,10,-591
1714,148105,IMU0,-8,1,2,-917,15,-590
1715,148105,IMU1,9,-23,3,-907,10,-590
1716,148115,IMU0,-8,2,3,-917,14,-592
1717,148115,IMU1,10,-22,3,-906,9,-589
1718,148125,IMU0,-8,1,2,-917,15,-591
1719,148125,IMU1,10,-22,3,-906,10,-590
1720,148135,IMU0,-9,1,2,-916,16,-589
1721,148135,IMU1,10,-23,3,-906,10,-589
1722,148145,IMU0,-9,-1,3,-916,16,-591
1723,148145,IMU1,10,-24,3,-906,9,-589
1724,148155,IMU0,-8,0,3,-916,16,-591
1725,148155,IMU1,9,-25,3,-905,9,-589
1726,148165,IMU0,-9,0,3,-916,15,-591
1727,148165,IMU1,9,-24,3,-905,10,-588
1728,148175,IMU0,-10,0,2,-916,16,-590
1729,148175,IMU1,9,-23,2,-904,10,-587
1730,148185,IMU0,-9,0,3,-915,14,-589
1731,148185,IMU1,10,-23,2,-904,10,-587
1732,148195,IMU0,-9,0,2,-915,15,-590
1733,148195,IMU1,9,-23,2,-903,9,-587
1734,148205,IMU0,-9,-1,2,-915,15,-589
1735,148205,IMU1,10,-24,3,-905,9,-588
1736,148215,IMU0,-9,-1,2,-917,16,-589
1737,148215,IMU1,9,-24,3,-907,10,-590
1738,148225,IMU0,-8,-2,1,-917,16,-589
1739,148225,IMU1,9,-25,3,-907,11,-590
1740,148235,IMU0,-8,-1,2,-917,16,-590
1741,148235,IMU1,9,-26,2,-906,11,-590
1742,148245,IMU0,-8,0,2,-918,17,-590
1743,148245,IMU1,9,-25,3,-908,11,-592
1744,148255,IMU0,-9,1,2,-918,17,-590
1745,148255,IMU1,9,-24,3,-908,11,-592
1746,148265,IMU0,-9,1,2,-918,16,-590
1747,148265,IMU1,10,-23,3,-907,11,-590
1748,148275,IMU0,-9,2,1,-917,16,-589
1749,148275,IMU1,10,-22,3,-906,10,-589
1750,148285,IMU0,-8,0,2,-915,15,-586
1751,148285,IMU1,10,-22,3,-904,9,-587
1752,148295,IMU0,-8,-1,2,-914,16,-586
1753,148295,IMU1,9,-22,3,-903,10,-586
1754,148305,IMU0,-9,-1,2,-914,16,-587
1755,148305,IMU1,9,-23,2,-904,9,-586
1756,148315,IMU0,-9,-2,3,-914,16,-586
1757,148315,IMU1,9,-24,3,-903,9,-587
1758,148325,IMU0,-9,-2,2,-915,16,-586
1759,148325,IMU1,9,-24,2,-905,10,-588
1760,148335,IMU0,-9,0,4,-919,17,-591
1761,148335,IMU1,9,-24,5,-910,9,-591
1762,148345,IMU0,-9,1,2,-920,17,-592
1763,148345,IMU1,10,-23,3,-908,10,-592
1764,148355,IMU0,-9,2,2,-920,16,-593
1765,148355,IMU1,9,-21,3,-908,10,-591
1766,148365,IMU0,-9,2,2,-916,16,-590
1767,148365,IMU1,10,-22,3,-904,10,-587
1768,148375,IMU0,-9,0,3,-914,15,-588
1769,148375,IMU1,9,-25,3,-903,10,-587
1770,148385,IMU0,-9,-3,3,-913,16,-588
1771,148385,IMU1,9,-26,3,-903,8,-585
1772,148395,IMU0,-10,-2,3,-918,15,-591
1773,148395,IMU1,9,-25,3,-908,9,-588
1774,148405,IMU0,-10,0,2,-919,17,-590
1775,148405,IMU1,9,-24,3,-908,10,-589
1776,148415,IMU0,-8,2,2,-918,17,-591
1777,148415,IMU1,9,-21,3,-908,10,-589
1778,148425,IMU0,-8,3,2,-913,17,-590
1779,148425,IMU1,10,-22,2,-902,10,-586
1780,148435,IMU0,-8,2,2,-913,17,-590
1781,148435,IMU1,9,-22,3,-902,9,-587
1782,148445,IMU0,-9,0,2,-913,17,-588
1783,148445,IMU1,9,-24,3,-903,10,-588
1784,148455,IMU0,-9,-2,2,-915,16,-589
1785,148455,IMU1,9,-26,3,-907,8,-591
1786,148465,IMU0,-9,-3,3,-918,16,-590
1787,148465,IMU1,10,-26,2,-908,9,-592
1788,148475,IMU0,-9,-1,2,-919,16,-589
1789,148475,IMU1,10,-24,3,-909,8,-590
1790,148485,IMU0,-8,0,1,-917,14,-590
1791,148485,IMU1,10,-23,2,-907,9,-589
1792,148495,IMU0,-7,1,1,-915,14,-589
1793,148495,IMU1,10,-22,2,-905,8,-588
1794,148505,IMU0,-9,0,1,-913,14,-589
1795,148505,IMU1,10,-24,3,-904,9,-587
1796,148515,IMU0,-9,1,2,-913,15,-590
1797,148515,IMU1,9,-23,4,-906,9,-588
1798,148525,IMU0,-9,-1,3,-915,16,-591
1799,148525,IMU1,9,-24,3,-906,11,-587
1800,148535,IMU0,-9,0,2,-917,16,-592
1801,148535,IMU1,10,-23,3,-908,12,-589
1802,148545,IMU0,-10,0,2,-917,16,-593
1803,148545,IMU1,10,-22,3,-908,11,-590
1804,148555,IMU0,-9,1,2,-916,15,-591
1805,148555,IMU1,11,-22,3,-906,11,-589
1806,148565,IMU0,-9,0,2,-914,15,-591
1807,148565,IMU1,11,-23,2,-904,10,-588
1808,148575,IMU0,-9,-1,2,-914,14,-589
1809,148575,IMU1,10,-24,4,-904,9,-586
1810,148585,IMU0,-9,-2,2,-915,15,-588
1811,148585,IMU1,9,-25,3,-905,9,-586
1812,148595,IMU0,-9,-2,2,-918,16,-590
1813,148595,IMU1,9,-25,3,-908,9,-587
1814,148605,IMU0,-10,-1,2,-919,15,-592
1815,148605,IMU1,9,-23,3,-910,9,-587
1816,148615,IMU0,-9,1,2,-919,15,-591
1817,148615,IMU1,9,-21,3,-908,8,-589
1818,148625,IMU0,-9,2,2,-919,16,-592
1819,148625,IMU1,9,-21,2,-907,10,-590
1820,148635,IMU0,-9,2,2,-916,17,-591
1821,148635,IMU1,9,-22,2,-904,10,-588
1822,148645,IMU0,-9,0,3,-915,16,-590
1823,148645,IMU1,9,-24,3,-904,9,-588
1824,148655,IMU0,-9,-1,2,-915,15,-590
1825,148655,IMU1,9,-26,4,-903,9,-589
1826,148665,IMU0,-9,-2,2,-917,15,-590
1827,148665,IMU1,9,-26,3,-905,10,-588
1828,148675,IMU0,-9,-2,3,-917,16,-592
1829,148675,IMU1,9,-24,3,-905,10,-587
1830,148685,IMU0,-9,0,3,-917,16,-591
1831,148685,IMU1,10,-23,3,-907,9,-588
1832,148695,IMU0,-8,0,3,-916,17,-592
1833,148695,IMU1,10,-21,3,-906,9,-588
1834,148705,IMU0,-8,2,3,-915,16,-593
1835,148705,IMU1,10,-21,2,-905,9,-588
1836,148715,IMU0,-8,1,2,-915,16,-592
1837,148715,IMU1,9,-21,3,-906,9,-588
1838,148725,IMU0,-8,0,3,-915,18,-591
1839,148725,IMU1,10,-22,3,-905,9,-588
1840,148735,IMU0,-9,-1,3,-915,17,-590
1841,148735,IMU1,10,-24,2,-905,8,-590
1842,148745,IMU0,-8,-2,3,-916,17,-591
1843,148745,IMU1,11,-26,2,-907,10,-590
1844,148755,IMU0,-8,-2,2,-914,17,-590
1845,148755,IMU1,11,-25,3,-906,11,-588
1846,148765,IMU0,-8,-1,3,-915,16,-589
1847,148765,IMU1,10,-24,3,-904,10,-589
1848,148775,IMU0,-8,0,3,-916,17,-589
1849,148775,IMU1,10,-24,3,-905,10,-589
1850,148785,IMU0,-8,0,3,-917,16,-590
1851,148785,IMU1,9,-23,3,-906,10,-589
1852,148795,IMU0,-9,1,3,-917,16,-591
1853,148795,IMU1,10,-22,4,-907,9,-588
1854,148805,IMU0,-8,1,2,-916,17,-592
1855,148805,IMU1,10,-22,3,-906,9,-587
1856,148815,IMU0,-8,1,2,-915,16,-589
1857,148815,IMU1,9,-23,3,-906,10,-588
1858,148825,IMU0,-9,0,3,-915,16,-590
1859,148825,IMU1,10,-23,3,-905,9,-588
1860,148835,IMU0,-9,-2,3,-916,16,-590
1861,148835,IMU1,9,-23,2,-904,10,-588
1862,148845,IMU0,-8,-2,2,-918,15,-589
1863,148845,IMU1,9,-24,2,-906,9,-590
1864,148855,IMU0,-8,-1,3,-917,16,-591
1865,148855,IMU1,9,-23,3,-906,10,-588
1866,148865,IMU0,-8,0,3,-917,16,-590
1867,148865,IMU1,11,-23,3,-906,9,-588
1868,148875,IMU0,-8,1,2,-916,16,-590
1869,148875,IMU1,10,-22,3,-906,10,-588
1870,148885,IMU0,-8,1,2,-915,16,-589
1871,148885,IMU1,10,-21,3,-906,9,-588
1872,148895,IMU0,-9,0,2,-914,16,-588
1873,148895,IMU1,10,-22,3,-904,9,-589
1874,148905,IMU0,-9,-2,2,-911,16,-587
1875,148905,IMU1,9,-24,3,-901,9,-587
1876,148915,IMU0,-9,-3,2,-913,16,-588
1877,148915,IMU1,9,-26,3,-903,9,-588
1878,148925,IMU0,-9,-3,3,-917,16,-590
1879,148925,IMU1,8,-26,5,-907,9,-590
1880,148935,IMU0,-9,-1,3,-919,16,-593
1881,148935,IMU1,9,-23,4,-912,9,-593
1882,148945,IMU0,-8,0,3,-918,16,-594
1883,148945,IMU1,10,-22,3,-909,10,-593
1884,148955,IMU0,-8,3,1,-917,15,-591
1885,148955,IMU1,10,-20,3,-907,9,-590
1886,148965,IMU0,-8,2,2,-914,14,-588
1887,148965,IMU1,10,-20,3,-905,9,-589
1888,148975,IMU0,-9,0,2,-912,14,-587
1889,148975,IMU1,10,-23,3,-901,8,-586
1890,148985,IMU0,-9,-1,2,-915,15,-589
1891,148985,IMU1,9,-25,3,-905,8,-590
1892,148995,IMU0,-9,-2,2,-914,15,-588
1893,148995,IMU1,10,-26,3,-905,9,-589
1894,149005,IMU0,-9,0,3,-919,16,-592
1895,149005,IMU1,10,-24,4,-909,11,-592
1896,149015,IMU0,-9,1,3,-917,17,-592
1897,149015,IMU1,10,-23,3,-906,10,-592
1898,149025,IMU0,-9,3,2,-918,17,-591
1899,149025,IMU1,10,-21,2,-906,10,-591
1900,149035,IMU0,-8,2,2,-914,17,-589
1901,149035,IMU1,10,-21,2,-903,11,-587
1902,149045,IMU0,-9,1,2,-913,17,-587
1903,149045,IMU1,9,-23,3,-904,9,-588
1904,149055,IMU0,-9,-2,2,-913,18,-588
1905,149055,IMU1,10,-25,3,-904,9,-589
1906,149065,IMU0,-9,-3,2,-916,16,-591
1907,149065,IMU1,9,-25,3,-907,9,-589
1908,149075,IMU0,-9,-3,3,-917,17,-590
1909,149075,IMU1,9,-26,3,-908,11,-588
1910,149085,IMU0,-8,-1,3,-919,17,-591
1911,149085,IMU1,9,-25,3,-909,10,-589
1912,149095,IMU0,-8,1,2,-917,17,-590
1913,149095,IMU1,10,-23,3,-907,10,-589
1914,149105,IMU0,-8,3,1,-915,17,-590
1915,149105,IMU1,10,-21,2,-904,10,-589
1916,149115,IMU0,-9,2,1,-913,17,-589
1917,149115,IMU1,10,-23,3,-903,10,-587
1918,149125,IMU0,-9,1,2,-914,16,-589
1919,149125,IMU1,9,-24,3,-904,10,-589
1920,149135,IMU0,-9,-2,2,-915,16,-589
1921,149135,IMU1,9,-26,4,-904,11,-589
1922,149145,IMU0,-9,-2,2,-918,16,-588
1923,149145,IMU1,10,-25,3,-907,10,-591
1924,149155,IMU0,-9,-1,2,-919,16,-590
1925,149155,IMU1,10,-24,3,-907,11,-590
1926,149165,IMU0,-9,0,2,-918,17,-591
1927,149165,IMU1,9,-23,4,-906,10,-589
1928,149175,IMU0,-9,1,2,-914,16,-589
1929,149175,IMU1,10,-23,3,-904,10,-589
1930,149185,IMU0,-9,1,2,-915,15,-590
1931,149185,IMU1,10,-22,3,-904,9,-588
1932,149195,IMU0,-10,0,2,-914,16,-589
1933,149195,IMU1,9,-23,3,-903,9,-587
1934,149205,IMU0,-10,0,2,-918,16,-591
1935,149205,IMU1,9,-23,3,-906,9,-590
1936,149215,IMU0,-10,-1,2,-917,16,-590
1937,149215,IMU1,10,-24,3,-906,9,-590
1938,149225,IMU0,-9,0,2,-918,17,-590
1939,149225,IMU1,10,-22,3,-907,11,-590
1940,149235,IMU0,-8,0,2,-916,17,-590
1941,149235,IMU1,9,-22,2,-903,10,-588
1942,149245,IMU0,-8,0,2,-915,16,-589
1943,149245,IMU1,10,-23,2,-902,10,-587
1944,149255,IMU0,-9,-1,2,-913,15,-589
1945,149255,IMU1,9,-24,3,-903,10,-587
1946,149265,IMU0,-9,-1,2,-914,15,-590
1947,149265,IMU1,10,-24,3,-905,9,-587
1948,149275,IMU0,-9,0,3,-916,16,-590
1949,149275,IMU1,10,-24,3,-906,9,-588
1950,149285,IMU0,-9,1,2,-918,16,-591
1951,149285,IMU1,10,-23,4,-908,9,-589
1952,149295,IMU0,-8,1,2,-917,17,-590
1953,149295,IMU1,10,-23,3,-907,9,-588
1954,149305,IMU0,-8,2,2,-916,16,-588
1955,149305,IMU1,10,-22,3,-905,10,-586
1956,149315,IMU0,-8,1,2,-914,16,-588
1957,149315,IMU1,10,-23,3,-903,10,-586
1958,149325,IMU0,-9,0,2,-913,16,-589
1959,149325,IMU1,9,-23,3,-902,9,-585
1960,149335,IMU0,-9,-1,3,-914,16,-590
1961,149335,IMU1,9,-25,3,-904,9,-588
1962,149345,IMU0,-9,-1,2,-916,16,-590
1963,149345,IMU1,10,-24,3,-905,10,-589
1964,149355,IMU0,-9,0,2,-917,17,-589
1965,149355,IMU1,9,-24,3,-907,9,-591
1966,149365,IMU0,-9,1,2,-918,16,-590
1967,149365,IMU1,10,-23,3,-906,10,-590
1968,149375,IMU0,-9,2,2,-917,16,-591
1969,149375,IMU1,10,-22,3,-905,9,-589
1970,149385,IMU0,-9,2,2,-914,15,-590
1971,149385,IMU1,9,-21,3,-904,9,-589
1972,149395,IMU0,-9,0,2,-913,15,-590
1973,149395,IMU1,9,-22,2,-903,8,-589
1974,149405,IMU0,-9,-1,2,-914,15,-589
1975,149405,IMU1,10,-23,3,-904,9,-590
1976,149415,IMU0,-9,-1,2,-917,16,-590
1977,149415,IMU1,10,-24,3,-905,10,-590
1978,149425,IMU0,-9,-1,2,-917,16,-588
1979,149425,IMU1,10,-24,3,-906,10,-589
1980,149435,IMU0,-9,0,2,-918,16,-590
1981,149435,IMU1,10,-24,2,-906,10,-590
1982,149445,IMU0,-9,1,2,-918,16,-591
1983,149445,IMU1,9,-22,3,-905,10,-589
1984,149455,IMU0,-9,2,2,-916,15,-590
1985,149455,IMU1,9,-21,3,-906,10,-588
1986,149465,IMU0,-9,1,2,-915,16,-590
1987,149465,IMU1,9,-22,3,-905,10,-589
1988,149475,IMU0,-9,0,3,-915,16,-591
1989,149475,IMU1,9,-23,3,-906,10,-589
1990,149485,IMU0,-10,0,3,-916,16,-590
1991,149485,IMU1,9,-24,3,-905,10,-588
1992,149495,IMU0,-10,-1,2,-917,16,-593
1993,149495,IMU1,10,-23,3,-906,9,-588
1994,149505,IMU0,-9,-1,3,-917,16,-593
1995,149505,IMU1,10,-23,3,-906,10,-587
1996,149515,IMU0,-9,-1,3,-917,16,-591
1997,149515,IMU1,10,-22,3,-906,9,-586
1998,149525,IMU0,-9,0,3,-916,15,-591
1999,149525,IMU1,10,-23,2,-905,9,-586
2000,149535,IMU0,-8,0,3,-916,15,-592
2001,149535,IMU1,10,-22,3,-905,9,-587
2002,149545,IMU0,-8,0,2,-915,15,-590
2003,149545,IMU1,10,-23,3,-905,8,-589
2004,149555,IMU0,-8,0,2,-917,16,-591
2005,149555,IMU1,10,-23,3,-906,8,-588
2006,149565,IMU0,-8,0,3,-917,16,-590
2007,149565,IMU1,10,-23,3,-906,9,-588
2008,149575,IMU0,-8,0,3,-916,16,-590
2009,149575,IMU1,9,-23,3,-907,10,-590
2010,149585,IMU0,-9,1,3,-915,17,-589
2011,149585,IMU1,10,-23,3,-905,10,-590
2012,149595,IMU0,-8,1,2,-915,17,-590
2013,149595,IMU1,9,-22,3,-903,10,-587
2014,149605,IMU0,-9,0,2,-914,17,-590
2015,149605,IMU1,10,-24,2,-904,9,-588
2016,149615,IMU0,-9,0,2,-915,16,-590
2017,149615,IMU1,10,-25,4,-904,9,-588
2018,149625,IMU0,-9,0,2,-917,15,-590
2019,149625,IMU1,10,-24,4,-905,10,-589
2020,149635,IMU0,-9,0,2,-917,17,-589
2021,149635,IMU1,10,-23,3,-906,9,-589
2022,149645,IMU0,-9,0,3,-917,17,-590
2023,149645,IMU1,10,-22,3,-906,10,-589
2024,149655,IMU0,-9,0,3,-916,18,-587
2025,149655,IMU1,10,-23,3,-905,10,-588
2026,149665,IMU0,-9,0,3,-915,16,-590
2027,149665,IMU1,10,-24,3,-905,10,-589
2028,149675,IMU0,-9,-1,3,-915,16,-591
2029,149675,IMU1,11,-24,3,-905,9,-588
2030,149685,IMU0,-10,-1,3,-915,16,-590
2031,149685,IMU1,10,-24,2,-905,10,-589
2032,149695,IMU0,-9,-1,3,-916,15,-591
2033,149695,IMU1,9,-25,2,-905,9,-588
2034,149705,IMU0,-10,0,3,-917,15,-592
2035,149705,IMU1,10,-24,2,-905,9,-587
2036,149715,IMU0,-9,0,3,-915,17,-592
2037,149715,IMU1,10,-23,2,-906,10,-589
2038,149725,IMU0,-9,1,3,-917,17,-592
2039,149725,IMU1,9,-24,3,-906,10,-589
2040,149735,IMU0,-9,1,2,-917,17,-592
2041,149735,IMU1,9,-23,3,-906,9,-588
2042,149745,IMU0,-9,0,1,-915,16,-591
2043,149745,IMU1,10,-23,2,-904,10,-585
2044,149755,IMU0,-8,-1,2,-915,16,-591
2045,149755,IMU1,10,-24,3,-905,10,-585
2046,149765,IMU0,-9,-2,3,-915,17,-590
2047,149765,IMU1,10,-25,4,-904,10,-587
2048,149775,IMU0,-9,-2,3,-915,17,-591
2049,149775,IMU1,9,-25,4,-904,10,-587
2050,149785,IMU0,-9,-2,3,-916,17,-592
2051,149785,IMU1,10,-25,4,-906,11,-588
2052,149795,IMU0,-10,1,3,-918,18,-592
2053,149795,IMU1,9,-23,4,-908,10,-589
2054,149805,IMU0,-9,2,2,-919,18,-592
2055,149805,IMU1,9,-22,3,-908,10,-589
2056,149815,IMU0,-9,3,2,-918,18,-593
2057,149815,IMU1,10,-21,3,-908,11,-589
2058,149825,IMU0,-8,2,2,-917,16,-590
2059,149825,IMU1,11,-21,3,-905,11,-590
2060,149835,IMU0,-9,1,2,-914,15,-591
2061,149835,IMU1,10,-23,3,-905,9,-588
2062,149845,IMU0,-8,0,2,-914,15,-591
2063,149845,IMU1,10,-24,3,-904,9,-586
2064,149855,IMU0,-9,-2,3,-914,15,-590
2065,149855,IMU1,10,-24,3,-905,9,-587
2066,149865,IMU0,-9,-1,2,-915,16,-590
2067,149865,IMU1,10,-24,2,-906,10,-587
2068,149875,IMU0,-9,0,2,-915,17,-590
2069,149875,IMU1,9,-22,2,-906,9,-589
2070,149885,IMU0,-9,1,2,-913,16,-591
2071,149885,IMU1,10,-21,2,-904,10,-589
2072,149895,IMU0,-10,1,3,-913,17,-591
2073,149895,IMU1,9,-21,3,-904,9,-588
2074,149905,IMU0,-9,2,2,-914,16,-591
2075,149905,IMU1,10,-22,2,-903,9,-587
2076,149915,IMU0,-9,0,3,-917,16,-591
2077,149915,IMU1,9,-24,3,-905,10,-588
2078,149925,IMU0,-9,-1,3,-917,17,-591
2079,149925,IMU1,10,-25,3,-906,9,-589
2080,149935,IMU0,-9,-3,3,-916,16,-591
2081,149935,IMU1,10,-26,3,-906,9,-588
2082,149945,IMU0,-9,-2,2,-918,16,-592
2083,149945,IMU1,10,-25,2,-907,9,-589
2084,149955,IMU0,-9,-1,2,-916,17,-591
2085,149955,IMU1,10,-25,2,-906,9,-589
2086,149965,IMU0,-10,0,1,-917,16,-591
2087,149965,IMU1,10,-23,2,-908,8,-590
2088,149975,IMU0,-10,2,1,-916,17,-592
2089,149975,IMU1,10,-22,2,-905,9,-589
2090,149985,IMU0,-10,3,1,-915,16,-592
2091,149985,IMU1,10,-21,2,-905,10,-589
2092,149995,IMU0,-9,1,2,-913,16,-592
2093,149995,IMU1,10,-22,2,-904,9,-590
2094,150005,IMU0,-9,0,2,-913,16,-592
2095,150005,IMU1,10,-23,2,-903,10,-589
2096,150015,IMU0,-9,-2,3,-914,16,-591
2097,150015,IMU1,9,-25,3,-904,10,-589
2098,150025,IMU0,-8,-2,2,-916,16,-591
2099,150025,IMU1,10,-25,4,-906,11,-589
2100,150035,IMU0,-8,-2,2,-918,16,-591
2101,150035,IMU1,10,-25,3,-907,10,-588
2102,150045,IMU0,-8,-2,2,-916,16,-591
2103,150045,IMU1,11,-23,3,-907,9,-586
2104,150055,IMU0,-8,-1,2,-915,16,-591
2105,150055,IMU1,10,-23,2,-906,9,-586
2106,150065,IMU0,-9,0,2,-914,15,-591
2107,150065,IMU1,9,-22,2,-905,9,-584
2108,150075,IMU0,-9,0,2,-914,15,-591
2109,150075,IMU1,9,-23,2,-905,9,-586
2110,150085,IMU0,-9,1,2,-915,15,-591
2111,150085,IMU1,9,-22,2,-905,9,-589
2112,150095,IMU0,-9,0,2,-917,16,-591
2113,150095,IMU1,9,-23,3,-906,10,-590
2114,150105,IMU0,-9,0,2,-917,17,-591
2115,150105,IMU1,9,-23,2,-906,11,-590
2116,150115,IMU0,-9,0,3,-916,17,-591
2117,150115,IMU1,9,-23,3,-905,10,-589
2118,150125,IMU0,-8,0,3,-915,17,-590
2119,150125,IMU1,9,-24,2,-906,10,-589
2120,150135,IMU0,-9,-1,2,-915,16,-589
2121,150135,IMU1,10,-23,2,-906,10,-586
2122,150145,IMU0,-9,-1,3,-915,16,-589
2123,150145,IMU1,10,-23,3,-906,9,-588
2124,150155,IMU0,-9,0,2,-916,16,-589
2125,150155,IMU1,10,-23,4,-906,9,-588
2126,150165,IMU0,-8,1,2,-916,16,-589
2127,150165,IMU1,9,-23,3,-905,9,-588
2128,150175,IMU0,-9,1,2,-915,16,-589
2129,150175,IMU1,10,-22,2,-905,8,-588
2130,150185,IMU0,-9,1,2,-915,17,-589
2131,150185,IMU1,9,-22,2,-904,9,-589
2132,150195,IMU0,-9,0,2,-914,17,-589
2133,150195,IMU1,9,-23,3,-904,9,-590
2134,150205,IMU0,-9,-1,3,-913,16,-588
2135,150205,IMU1,9,-24,2,-904,10,-589
2136,150215,IMU0,-9,0,2,-915,17,-589
2137,150215,IMU1,8,-24,3,-906,10,-592
2138,150225,IMU0,-9,0,2,-916,18,-589
2139,150225,IMU1,9,-24,3,-907,10,-591
2140,150235,IMU0,-8,0,2,-918,16,-590
2141,150235,IMU1,10,-23,3,-908,10,-592
2142,150245,IMU0,-8,0,2,-915,16,-590
2143,150245,IMU1,9,-23,3,-906,9,-588
2144,150255,IMU0,-8,0,2,-914,15,-590
2145,150255,IMU1,10,-22,2,-905,10,-588
2146,150265,IMU0,-9,-1,2,-912,15,-587
2147,150265,IMU1,10,-23,3,-902,9,-586
2148,150275,IMU0,-9,-2,1,-914,15,-587
2149,150275,IMU1,9,-23,3,-903,9,-588
2150,150285,IMU0,-9,-2,1,-915,16,-590
2151,150285,IMU1,10,-24,3,-906,9,-588
2152,150295,IMU0,-9,0,2,-917,18,-591
2153,150295,IMU1,10,-23,3,-907,11,-590
2154,150305,IMU0,-9,2,2,-917,18,-592
2155,150305,IMU1,10,-22,4,-908,11,-591
2156,150315,IMU0,-9,2,2,-917,18,-591
2157,150315,IMU1,10,-21,3,-907,11,-591
2158,150325,IMU0,-8,1,2,-915,17,-589
2159,150325,IMU1,10,-22,3,-906,11,-590
2160,150335,IMU0,-8,0,2,-914,16,-590
2161,150335,IMU1,9,-23,3,-903,11,-587
2162,150345,IMU0,-9,-2,2,-915,16,-588
2163,150345,IMU1,10,-25,4,-904,10,-587
2164,150355,IMU0,-9,-2,3,-915,16,-588
2165,150355,IMU1,10,-26,4,-905,9,-587
2166,150365,IMU0,-9,-1,2,-916,16,-588
2167,150365,IMU1,9,-25,4,-906,9,-586
2168,150375,IMU0,-9,0,1,-916,16,-589
2169,150375,IMU1,9,-23,4,-906,10,-588
2170,150385,IMU0,-9,1,1,-916,15,-590
