,ts,id,T,P
2045,6.81,BARO2,42949409.26,36357
2046,6.82,BARO0,42949408.06,34570
2047,6.82,BARO1,42949405.17,32469
2048,6.82,BARO2,42949409.26,36351
2049,6.83,BARO0,42949408.06,34570
2050,6.83,BARO1,42949405.17,32469
2051,6.83,BARO2,42949409.26,36351
2052,6.84,BARO0,42949408.06,34577
2053,6.84,BARO1,42949405.17,32463
2054,6.84,BARO2,42949409.26,36357
2055,6.85,BARO0,42949408.06,34570
2056,6.85,BARO1,42949405.17,32469
2057,6.85,BARO2,42949409.26,36351
2058,6.86,BARO0,42949408.06,34570
