,ts,id,T,P
2260,7.53,BARO1,27.94,96646
2261,7.53,BARO2,28.84,96650
2262,7.54,BARO0,28.23,96681
2263,7.54,BARO1,27.94,96664
2264,7.54,BARO2,28.84,96632
2265,7.55,BARO0,28.21,96677
2266,7.55,BARO1,27.94,96646
2267,7.55,BARO2,28.84,96650
2268,7.56,BARO0,28.21,96677
2269,7.56,BARO1,27.94,96664
2270,7.56,BARO2,28.84,96650
2271,7.57,BARO0,28.21,96677
2272,7.57,BARO1,27.93,96642
2273,7.57,BARO2,28.84,96632
2274,7.58,BARO0,28.21,96677
2275,7.58,BARO1,27.94,96664
2276,7.58,BARO2,28.84,96650
2277,7.59,BARO0,28.21,96677
2278,7.59,BARO1,27.94,96646
2279,7.59,BARO2,28.84,96632
2280,7.6,BARO0,28.23,96681
2281,7.6,BARO1,27.94,96646
2282,7.6,BARO2,28.84,96650
2283,7.61,BARO0,28.23,96681
2284,7.61,BARO1,27.94,96646
2285,7.61,BARO2,28.84,96650
2286,7.62,BARO0,28.21,96677
2287,7.62,BARO1,27.94,96628
2288,7.62,BARO2,28.84,96632
2289,7.63,BARO0,28.23,96681
2290,7.63,BARO1,27.94,96646
2291,7.63,BARO2,28.84,96632
2292,7.64,BARO0,28.23,96681
2293,7.64,BARO1,27.94,96646
2294,7.64,BARO2,28.84,96632
2295,7.65,BARO0,28.23,96681
2296,7.65,BARO1,27.94,96628
2297,7.65,BARO2,28.84,96632
2298,7.66,BARO0,28.23,96662
2299,7.66,BARO1,27.94,96628
2300,7.66,BARO2,28.84,96650
2301,7.67,BARO0,28.23,96681
2302,7.67,BARO1,27.94,96646
2303,7.67,BARO2,28.84,96650
2304,7.68,BARO0,28.21,96677
2305,7.68,BARO1,27.94,96646
2306,7.68,BARO2,28.84,96632
2307,7.69,BARO0,28.23,96681
2308,7.69,BARO1,27.94,96646
2309,7.69,BARO2,28.84,96632
2310,7.7,BARO0,28.23,96681
2311,7.7,BARO1,27.94,96628
2312,7.7,BARO2,28.84,96650
2313,7.71,BARO0,28.21,96658
2314,7.71,BARO1,27.94,96646
2315,7.71,BARO2,28.84,96632
2316,7.72,BARO0,28.21,96696
2317,7.72,BARO1,27.94,96646
2318,7.72,BARO2,28.84,96632
2319,7.73,BARO0,28.23,96681
2320,7.73,BARO1,27.94,96646
2321,7.73,BARO2,28.84,96650
2322,7.74,BARO0,28.23,96681
2323,7.74,BARO1,27.94,96646
2324,7.74,BARO2,28.84,96632
2325,7.75,BARO0,28.23,96681
2326,7.75,BARO1,27.94,96646
2327,7.75,BARO2,28.84,96650
2328,7.76,BARO0,28.23,96681
2329,7.76,BARO1,27.93,96642
2330,7.76,BARO2,28.84,96632
2331,7.77,BARO0,28.21,96677
2332,7.77,BARO1,27.93,96642
2333,7.77,BARO2,28.84,96650
2334,7.78,BARO0,28.23,96662
2335,7.78,BARO1,27.94,96646
2336,7.78,BARO2,28.84,96632
2337,7.79,BARO0,28.23,96681
2338,7.79,BARO1,27.94,96628
2339,7.79,BARO2,28.84,96632
2340,7.8,BARO0,28.21,96658
2341,7.8,BARO1,27.94,96628
2342,7.8,BARO2,28.84,96632
2343,7.81,BARO0,28.21,96677
2344,7.81,BARO1,27.94,96646
2345,7.81,BARO2,28.82,96647
2346,7.82,BARO0,28.23,96681
2347,7.82,BARO1,27.94,96664
2348,7.82,BARO2,28.82,96629
2349,7.83,BARO0,28.23,96662
2350,7.83,BARO1,27.94,96646
2351,7.83,BARO2,28.84,96632
2352,7.84,BARO0,28.23,96662
2353,7.84,BARO1,27.94,96628
2354,7.84,BARO2,28.84,96632
2355,7.85,BARO0,28.23,96681
2356,7.85,BARO1,27.94,96646
2357,7.85,BARO2,28.84,96632
2358,7.86,BARO0,28.23,96681
2359,7.86,BARO1,27.94,96646
2360,7.86,BARO2,28.84,96650
2361,7.87,BARO0,28.21,96677
2362,7.87,BARO1,27.94,96628
2363,7.87,BARO2,28.84,96632
2364,7.88,BARO0,28.21,96677
2365,7.88,BARO1,27.94,96646
2366,7.88,BARO2,28.84,96632
2367,7.89,BARO0,28.23,96681
2368,7.89,BARO1,27.94,96664
2369,7.89,BARO2,28.84,96650
2370,7.9,BARO0,28.21,96658
2371,7.9,BARO1,27.94,96646
2372,7.9,BARO2,28.82,96647
2373,7.91,BARO0,28.23,96662
2374,7.91,BARO1,27.94,96646
2375,7.91,BARO2,28.84,96632
2376,7.92,BARO0,28.21,96677
2377,7.92,BARO1,27.94,96646
2378,7.92,BARO2,28.84,96650
2379,7.93,BARO0,28.21,96677
2380,7.93,BARO1,27.94,96646
2381,7.93,BARO2,28.82,96629
2382,7.94,BARO0,28.21,96677
2383,7.94,BARO1,27.94,96646
2384,7.94,BARO2,28.84,96632
2385,7.95,BARO0,28.21,96658
2386,7.95,BARO1,27.94,96646
2387,7.95,BARO2,28.84,96650
2388,7.96,BARO0,28.23,96662
2389,7.96,BARO1,27.94,96646
2390,7.96,BARO2,28.82,96629
2391,7.97,BARO0,28.21,96677
2392,7.97,BARO1,27.94,96646
2393,7.97,BARO2,28.84,96632
2394,7.98,BARO0,28.23,96681
2395,7.98,BARO1,27.94,96646
2396,7.98,BARO2,28.84,96632
2397,7.99,BARO0,28.21,96677
2398,7.99,BARO1,27.94,96628
2399,7.99,BARO2,28.84,96632
2400,8.0,BARO0,28.23,96681
2401,8.0,BARO1,27.94,96646
2402,8.0,BARO2,28.84,96632
2403,8.01,BARO0,28.23,96681
2404,8.01,BARO1,27.94,96646
2405,8.01,BARO2,28.84,96632
2406,8.02,BARO0,28.23,96681
2407,8.02,BARO1,27.94,96646
2408,8.02,BARO2,28.84,96632
2409,8.03,BARO0,28.23,96681
2410,8.03,BARO1,27.94,96646
2411,8.03,BARO2,28.84,96650
2412,8.04,BARO0,28.23,96662
2413,8.04,BARO1,27.94,96628
2414,8.04,BARO2,28.82,96629
2415,8.05,BARO0,28.23,96681
2416,8.05,BARO1,27.94,96628
2417,8.05,BARO2,28.84,96650
2418,8.06,BARO0,28.23,96681
2419,8.06,BARO1,27.94,96646
2420,8.06,BARO2,28.84,96650
2421,8.07,BARO0,28.21,96677
2422,8.07,BARO1,27.94,96628
2423,8.07,BARO2,28.84,96650
2424,8.08,BARO0,28.23,96699
2425,8.08,BARO1,27.94,96646
2426,8.08,BARO2,28.84,96650
2427,8.09,BARO0,28.23,96681
2428,8.09,BARO1,27.94,96646
2429,8.09,BARO2,28.84,96650
2430,8.1,BARO0,28.23,96662
2431,8.1,BARO1,27.94,96646
2432,8.1,BARO2,28.82,96629
2433,8.11,BARO0,28.23,96681
2434,8.11,BARO1,27.94,96646
2435,8.11,BARO2,28.84,96650
2436,8.12,BARO0,28.23,96681
2437,8.12,BARO1,27.94,96646
2438,8.12,BARO2,28.84,96632
2439,8.13,BARO0,28.23,96699
2440,8.13,BARO1,27.94,96646
2441,8.13,BARO2,28.84,96632
2442,8.14,BARO0,28.23,96681
2443,8.14,BARO1,27.94,96646
2444,8.14,BARO2,28.84,96632
2445,8.15,BARO0,28.23,96681
2446,8.15,BARO1,27.94,96646
2447,8.15,BARO2,28.84,96632
2448,8.16,BARO0,28.23,96662
2449,8.16,BARO1,27.94,96646
2450,8.16,BARO2,28.84,96650
2451,8.17,BARO0,28.23,96681
2452,8.17,BARO1,27.94,96646
2453,8.17,BARO2,28.84,96632
2454,8.18,BARO0,28.23,96681
2455,8.18,BARO1,27.94,96628
2456,8.18,BARO2,28.82,96629
2457,8.19,BARO0,28.23,96681
2458,8.19,BARO1,27.94,96646
2459,8.19,BARO2,28.84,96632
2460,8.2,BARO0,28.21,96677
2461,8.2,BARO1,27.94,96646
2462,8.2,BARO2,28.84,96632
2463,8.21,BARO0,28.23,96662
2464,8.21,BARO1,27.94,96646
2465,8.21,BARO2,28.84,96632
2466,8.22,BARO0,28.21,96677
2467,8.22,BARO1,27.94,96628
2468,8.22,BARO2,28.82,96647
2469,8.23,BARO0,28.23,96681
2470,8.23,BARO1,27.94,96646
2471,8.23,BARO2,28.84,96632
2472,8.24,BARO0,28.21,96677
2473,8.24,BARO1,27.93,96642
2474,8.24,BARO2,28.84,96650
2475,8.25,BARO0,28.23,96681
2476,8.25,BARO1,27.94,96646
2477,8.25,BARO2,28.84,96632
2478,8.26,BARO0,28.23,96681
2479,8.26,BARO1,27.94,96646
2480,8.26,BARO2,28.84,96650
2481,8.27,BARO0,28.21,96677
2482,8.27,BARO1,27.94,96664
2483,8.27,BARO2,28.82,96647
2484,8.28,BARO0,28.23,96681
2485,8.28,BARO1,27.94,96646
2486,8.28,BARO2,28.84,96632
2487,8.29,BARO0,28.23,96681
2488,8.29,BARO1,27.94,96646
2489,8.29,BARO2,28.84,96632
2490,8.3,BARO0,28.23,96681
2491,8.3,BARO1,27.94,96646
2492,8.3,BARO2,28.84,96632
2493,8.31,BARO0,28.21,96677
2494,8.31,BARO1,27.94,96628
2495,8.31,BARO2,28.84,96632
2496,8.32,BARO0,28.23,96681
2497,8.32,BARO1,27.94,96646
2498,8.32,BARO2,28.82,96629
2499,8.33,BARO0,28.23,96662
2500,8.33,BARO1,27.94,96628
2501,8.33,BARO2,28.84,96632
2502,8.34,BARO0,28.23,96681
2503,8.34,BARO1,27.94,96646
2504,8.34,BARO2,28.84,96632
2505,8.35,BARO0,28.23,96681
2506,8.35,BARO1,27.94,96646
2507,8.35,BARO2,28.84,96632
2508,8.36,BARO0,28.23,96681
2509,8.36,BARO1,27.94,96646
2510,8.36,BARO2,28.84,96650
2511,8.37,BARO0,28.23,96681
2512,8.37,BARO1,27.94,96646
2513,8.37,BARO2,28.84,96650
2514,8.38,BARO0,28.21,96677
2515,8.38,BARO1,27.94,96646
2516,8.38,BARO2,28.84,96632
2517,8.39,BARO0,28.23,96681
2518,8.39,BARO1,27.94,96646
2519,8.39,BARO2,28.82,96629
2520,8.4,BARO0,28.23,96681
2521,8.4,BARO1,27.94,96628
2522,8.4,BARO2,28.84,96632
2523,8.41,BARO0,28.23,96681
2524,8.41,BARO1,27.93,96624
2525,8.41,BARO2,28.84,96632
2526,8.42,BARO0,28.23,96681
2527,8.42,BARO1,27.94,96646
2528,8.42,BARO2,28.84,96650
2529,8.43,BARO0,28.23,96681
2530,8.43,BARO1,27.93,96642
2531,8.43,BARO2,28.84,96650
2532,8.44,BARO0,28.21,96677
2533,8.44,BARO1,27.94,96646
2534,8.44,BARO2,28.84,96632
2535,8.45,BARO0,28.21,96677
2536,8.45,BARO1,27.94,96646
2537,8.45,BARO2,28.84,96650
2538,8.46,BARO0,28.23,96681
2539,8.46,BARO1,27.94,96646
2540,8.46,BARO2,28.82,96647
2541,8.47,BARO0,28.23,96681
2542,8.47,BARO1,27.94,96646
2543,8.47,BARO2,28.84,96632
2544,8.48,BARO0,28.23,96699
2545,8.48,BARO1,27.94,96646
2546,8.48,BARO2,28.84,96650
2547,8.49,BARO0,28.23,96662
2548,8.49,BARO1,27.94,96646
2549,8.49,BARO2,28.84,96632
2550,8.5,BARO0,28.21,96677
2551,8.5,BARO1,27.94,96646
2552,8.5,BARO2,28.84,96632
2553,8.51,BARO0,28.23,96681
2554,8.51,BARO1,27.94,96628
2555,8.51,BARO2,28.84,96632
2556,8.52,BARO0,28.23,96681
2557,8.52,BARO1,27.94,96646
2558,8.52,BARO2,28.84,96632
2559,8.53,BARO0,28.23,96681
2560,8.53,BARO1,27.94,96646
2561,8.53,BARO2,28.84,96632
2562,8.54,BARO0,28.23,96681
2563,8.54,BARO1,27.94,96646
2564,8.54,BARO2,28.84,96650
2565,8.55,BARO0,28.23,96681
2566,8.55,BARO1,27.93,96642
2567,8.55,BARO2,28.84,96632
2568,8.56,BARO0,28.23,96681
2569,8.56,BARO1,27.94,96646
2570,8.56,BARO2,28.84,96632
2571,8.57,BARO0,28.23,96662
2572,8.57,BARO1,27.94,96646
2573,8.57,BARO2,28.84,96650
2574,8.58,BARO0,28.23,96681
2575,8.58,BARO1,27.94,96646
2576,8.58,BARO2,28.84,96632
2577,8.59,BARO0,28.23,96681
2578,8.59,BARO1,27.94,96646
2579,8.59,BARO2,28.82,96647
2580,8.6,BARO0,28.23,96662
2581,8.6,BARO1,27.94,96646
2582,8.6,BARO2,28.82,96629
2583,8.61,BARO0,28.23,96681
2584,8.61,BARO1,27.94,96646
2585,8.61,BARO2,28.84,96632
2586,8.62,BARO0,28.23,96699
2587,8.62,BARO1,27.94,96646
2588,8.62,BARO2,28.84,96650
2589,8.63,BARO0,28.23,96681
2590,8.63,BARO1,27.94,96628
2591,8.63,BARO2,28.84,96632
2592,8.64,BARO0,28.23,96681
2593,8.64,BARO1,27.94,96646
2594,8.64,BARO2,28.84,96632
2595,8.65,BARO0,28.23,96681
2596,8.65,BARO1,27.94,96664
2597,8.65,BARO2,28.84,96632
2598,8.66,BARO0,28.23,96699
2599,8.66,BARO1,27.94,96646
2600,8.66,BARO2,28.84,96632
2601,8.67,BARO0,28.23,96681
2602,8.67,BARO1,27.94,96628
2603,8.67,BARO2,28.84,96650
2604,8.68,BARO0,28.23,96681
2605,8.68,BARO1,27.94,96646
2606,8.68,BARO2,28.84,96632
2607,8.69,BARO0,28.23,96681
2608,8.69,BARO1,27.94,96646
2609,8.69,BARO2,28.82,96629
2610,8.7,BARO0,28.23,96681
2611,8.7,BARO1,27.94,96646
2612,8.7,BARO2,28.84,96632
2613,8.71,BARO0,28.23,96681
2614,8.71,BARO1,27.94,96646
2615,8.71,BARO2,28.84,96650
2616,8.72,BARO0,28.21,96677
2617,8.72,BARO1,27.93,96624
2618,8.72,BARO2,28.84,96650
2619,8.73,BARO0,28.23,96681
2620,8.73,BARO1,27.94,96646
2621,8.73,BARO2,28.84,96632
2622,8.74,BARO0,28.23,96681
2623,8.74,BARO1,27.93,96642
2624,8.74,BARO2,28.82,96629
2625,8.75,BARO0,28.23,96681
2626,8.75,BARO1,27.93,96642
2627,8.75,BARO2,28.84,96632
2628,8.76,BARO0,28.23,96681
2629,8.76,BARO1,27.94,96646
2630,8.76,BARO2,28.84,96650
2631,8.77,BARO0,28.23,96662
2632,8.77,BARO1,27.93,96642
2633,8.77,BARO2,28.84,96632
2634,8.78,BARO0,28.23,96662
2635,8.78,BARO1,27.93,96642
2636,8.78,BARO2,28.84,96632
2637,8.79,BARO0,28.23,96699
2638,8.79,BARO1,27.93,96642
2639,8.79,BARO2,28.84,96650
2640,8.8,BARO0,28.23,96681
2641,8.8,BARO1,27.94,96646
2642,8.8,BARO2,28.84,96632
2643,8.81,BARO0,28.23,96681
2644,8.81,BARO1,27.94,96646
2645,8.81,BARO2,28.84,96632
2646,8.82,BARO0,28.23,96681
2647,8.82,BARO1,27.94,96664
2648,8.82,BARO2,28.84,96650
2649,8.83,BARO0,28.23,96681
2650,8.83,BARO1,27.94,96646
2651,8.83,BARO2,28.84,96632
2652,8.84,BARO0,28.23,96681
2653,8.84,BARO1,27.94,96646
2654,8.84,BARO2,28.84,96632
2655,8.85,BARO0,28.23,96681
2656,8.85,BARO1,27.94,96646
2657,8.85,BARO2,28.84,96632
2658,8.86,BARO0,28.23,96681
2659,8.86,BARO1,27.94,96646
2660,8.86,BARO2,28.84,96632
2661,8.87,BARO0,28.23,96662
2662,8.87,BARO1,27.93,96642
2663,8.87,BARO2,28.84,96632
2664,8.88,BARO0,28.23,96681
2665,8.88,BARO1,27.93,96642
2666,8.88,BARO2,28.84,96650
2667,8.89,BARO0,28.21,96677
2668,8.89,BARO1,27.94,96646
2669,8.89,BARO2,28.84,96632
2670,8.9,BARO0,28.23,96681
2671,8.9,BARO1,27.94,96646
2672,8.9,BARO2,28.84,96632
2673,8.91,BARO0,28.23,96681
2674,8.91,BARO1,27.94,96646
2675,8.91,BARO2,28.84,96632
2676,8.92,BARO0,28.23,96681
2677,8.92,BARO1,27.93,96642
2678,8.92,BARO2,28.84,96632
2679,8.93,BARO0,28.23,96681
2680,8.93,BARO1,27.93,96642
2681,8.93,BARO2,28.82,96647
2682,8.94,BARO0,28.23,96681
2683,8.94,BARO1,27.94,96646
2684,8.94,BARO2,28.84,96632
2685,8.95,BARO0,28.23,96681
2686,8.95,BARO1,27.94,96646
2687,8.95,BARO2,28.84,96650
2688,8.96,BARO0,28.23,96662
2689,8.96,BARO1,27.94,96646
2690,8.96,BARO2,28.84,96632
2691,8.97,BARO0,28.23,96681
2692,8.97,BARO1,27.94,96646
2693,8.97,BARO2,28.84,96632
2694,8.98,BARO0,28.23,96681
2695,8.98,BARO1,27.94,96628
2696,8.98,BARO2,28.84,96650
2697,8.99,BARO0,28.23,96681
2698,8.99,BARO1,27.94,96646
2699,8.99,BARO2,28.84,96632
2700,9.0,BARO0,28.23,96681
2701,9.0,BARO1,27.94,96646
2702,9.0,BARO2,28.84,96632
2703,9.01,BARO0,28.23,96681
2704,9.01,BARO1,27.94,96646
2705,9.01,BARO2,28.82,96629
2706,9.02,BARO0,28.23,96681
2707,9.02,BARO1,27.94,96646
2708,9.02,BARO2,28.82,96629
2709,9.03,BARO0,28.23,96662
2710,9.03,BARO1,27.93,96642
2711,9.03,BARO2,28.84,96632
2712,9.04,BARO0,28.23,96681
2713,9.04,BARO1,27.94,96664
2714,9.04,BARO2,28.84,96632
2715,9.05,BARO0,28.23,96662
2716,9.05,BARO1,27.94,96646
2717,9.05,BARO2,28.84,96632
2718,9.06,BARO0,28.23,96681
2719,9.06,BARO1,27.94,96646
2720,9.06,BARO2,28.84,96650
2721,9.07,BARO0,28.23,96681
2722,9.07,BARO1,27.94,96646
2723,9.07,BARO2,28.82,96629
2724,9.08,BARO0,28.23,96681
2725,9.08,BARO1,27.93,96642
2726,9.08,BARO2,28.84,96632
2727,9.09,BARO0,28.23,96681
2728,9.09,BARO1,27.94,96646
2729,9.09,BARO2,28.84,96632
2730,9.1,BARO0,28.23,96681
2731,9.1,BARO1,27.94,96646
2732,9.1,BARO2,28.84,96650
2733,9.11,BARO0,28.23,96681
2734,9.11,BARO1,27.94,96646
2735,9.11,BARO2,28.84,96632
2736,9.12,BARO0,28.23,96681
2737,9.12,BARO1,27.94,96646
2738,9.12,BARO2,28.84,96632
2739,9.13,BARO0,28.24,96684
2740,9.13,BARO1,27.94,96628
2741,9.13,BARO2,28.84,96614
2742,9.14,BARO0,28.23,96681
2743,9.14,BARO1,27.94,96646
2744,9.14,BARO2,28.84,96632
2745,9.15,BARO0,28.23,96681
2746,9.15,BARO1,27.93,96660
2747,9.15,BARO2,28.84,96632
2748,9.16,BARO0,28.23,96699
2749,9.16,BARO1,27.94,96646
2750,9.16,BARO2,28.84,96650
2751,9.17,BARO0,28.23,96681
2752,9.17,BARO1,27.94,96646
2753,9.17,BARO2,28.84,96632
2754,9.18,BARO0,28.23,96681
2755,9.18,BARO1,27.94,96628
2756,9.18,BARO2,28.84,96632
2757,9.19,BARO0,28.23,96681
2758,9.19,BARO1,27.94,96646
2759,9.19,BARO2,28.84,96632
2760,9.2,BARO0,28.24,96684
2761,9.2,BARO1,27.94,96646
2762,9.2,BARO2,28.84,96632
2763,9.21,BARO0,28.23,96662
2764,9.21,BARO1,27.94,96646
2765,9.21,BARO2,28.84,96650
2766,9.22,BARO0,28.23,96681
2767,9.22,BARO1,27.94,96646
2768,9.22,BARO2,28.84,96632
2769,9.23,BARO0,28.23,96681
2770,9.23,BARO1,27.93,96624
2771,9.23,BARO2,28.84,96632
2772,9.24,BARO0,28.23,96662
2773,9.24,BARO1,27.94,96646
2774,9.24,BARO2,28.84,96650
2775,9.25,BARO0,28.23,96681
2776,9.25,BARO1,27.94,96664
2777,9.25,BARO2,28.84,96632
2778,9.26,BARO0,28.23,96681
2779,9.26,BARO1,27.94,96646
2780,9.26,BARO2,28.84,96632
2781,9.27,BARO0,28.23,96662
2782,9.27,BARO1,27.94,96646
2783,9.27,BARO2,28.84,96632
2784,9.28,BARO0,28.23,96681
2785,9.28,BARO1,27.93,96642
2786,9.28,BARO2,28.84,96632
2787,9.29,BARO0,28.23,96662
2788,9.29,BARO1,27.94,96628
2789,9.29,BARO2,28.84,96632
2790,9.3,BARO0,28.23,96681
2791,9.3,BARO1,27.94,96628
2792,9.3,BARO2,28.84,96632
2793,9.31,BARO0,28.23,96681
2794,9.31,BARO1,27.94,96646
2795,9.31,BARO2,28.84,96632
2796,9.32,BARO0,28.23,96681
2797,9.32,BARO1,27.94,96646
2798,9.32,BARO2,28.84,96632
2799,9.33,BARO0,28.23,96681
2800,9.33,BARO1,27.94,96646
2801,9.33,BARO2,28.84,96650
2802,9.34,BARO0,28.23,96681
2803,9.34,BARO1,27.93,96642
2804,9.34,BARO2,28.84,96650
2805,9.35,BARO0,28.23,96681
2806,9.35,BARO1,27.93,96624
2807,9.35,BARO2,28.84,96650
2808,9.36,BARO0,28.23,96681
2809,9.36,BARO1,27.94,96646
2810,9.36,BARO2,28.84,96632
2811,9.37,BARO0,28.23,96681
2812,9.37,BARO1,27.94,96628
2813,9.37,BARO2,28.84,96650
2814,9.38,BARO0,28.23,96681
2815,9.38,BARO1,27.93,96642
2816,9.38,BARO2,28.82,96647
2817,9.39,BARO0,28.23,96681
2818,9.39,BARO1,27.94,96646
2819,9.39,BARO2,28.82,96647
2820,9.4,BARO0,28.23,96681
2821,9.4,BARO1,27.94,96646
2822,9.4,BARO2,28.84,96650
2823,9.41,BARO0,28.23,96662
2824,9.41,BARO1,27.94,96646
2825,9.41,BARO2,28.84,96632
2826,9.42,BARO0,28.23,96662
2827,9.42,BARO1,27.94,96664
2828,9.42,BARO2,28.82,96629
2829,9.43,BARO0,28.23,96681
2830,9.43,BARO1,27.94,96646
2831,9.43,BARO2,28.84,96632
2832,9.44,BARO0,28.23,96662
2833,9.44,BARO1,27.94,96646
2834,9.44,BARO2,28.84,96650
2835,9.45,BARO0,28.24,96684
2836,9.45,BARO1,27.94,96646
2837,9.45,BARO2,28.84,96632
2838,9.46,BARO0,28.23,96699
2839,9.46,BARO1,27.93,96642
2840,9.46,BARO2,28.84,96632
2841,9.47,BARO0,28.23,96699
2842,9.47,BARO1,27.94,96646
2843,9.47,BARO2,28.84,96632
2844,9.48,BARO0,28.23,96681
2845,9.48,BARO1,27.94,96646
2846,9.48,BARO2,28.84,96632
2847,9.49,BARO0,28.23,96662
2848,9.49,BARO1,27.94,96646
2849,9.49,BARO2,28.84,96632
2850,9.5,BARO0,28.23,96681
2851,9.5,BARO1,27.94,96646
2852,9.5,BARO2,28.84,96650
2853,9.51,BARO0,28.23,96662
2854,9.51,BARO1,27.93,96642
2855,9.51,BARO2,28.84,96632
2856,9.52,BARO0,28.23,96681
2857,9.52,BARO1,27.94,96646
2858,9.52,BARO2,28.84,96632
2859,9.53,BARO0,28.23,96681
2860,9.53,BARO1,27.94,96646
2861,9.53,BARO2,28.84,96632
2862,9.54,BARO0,28.23,96662
2863,9.54,BARO1,27.94,96664
2864,9.54,BARO2,28.84,96650
2865,9.55,BARO0,28.23,96699
2866,9.55,BARO1,27.94,96646
2867,9.55,BARO2,28.84,96632
2868,9.56,BARO0,28.23,96681
2869,9.56,BARO1,27.94,96646
2870,9.56,BARO2,28.84,96650
2871,9.57,BARO0,28.23,96662
2872,9.57,BARO1,27.94,96646
2873,9.57,BARO2,28.82,96647
2874,9.58,BARO0,28.23,96662
2875,9.58,BARO1,27.94,96646
2876,9.58,BARO2,28.84,96650
2877,9.59,BARO0,28.23,96662
2878,9.59,BARO1,27.94,96646
2879,9.59,BARO2,28.84,96632
2880,9.6,BARO0,28.23,96681
2881,9.6,BARO1,27.94,96646
2882,9.6,BARO2,28.84,96650
2883,9.61,BARO0,28.23,96681
2884,9.61,BARO1,27.93,96642
2885,9.61,BARO2,28.84,96632
2886,9.62,BARO0,28.23,96681
2887,9.62,BARO1,27.93,96642
2888,9.62,BARO2,28.84,96632
2889,9.63,BARO0,28.23,96681
2890,9.63,BARO1,27.93,96642
2891,9.63,BARO2,28.84,96632
2892,9.64,BARO0,28.23,96681
2893,9.64,BARO1,27.94,96646
2894,9.64,BARO2,28.84,96632
2895,9.65,BARO0,28.23,96662
2896,9.65,BARO1,27.93,96642
2897,9.65,BARO2,28.84,96650
2898,9.66,BARO0,28.23,96662
2899,9.66,BARO1,27.94,96646
2900,9.66,BARO2,28.84,96650
2901,9.67,BARO0,28.23,96681
2902,9.67,BARO1,27.94,96646
2903,9.67,BARO2,28.84,96632
2904,9.68,BARO0,28.23,96662
2905,9.68,BARO1,27.94,96664
2906,9.68,BARO2,28.84,96650
2907,9.69,BARO0,28.23,96662
2908,9.69,BARO1,27.94,96664
2909,9.69,BARO2,28.84,96650
2910,9.7,BARO0,28.23,96681
2911,9.7,BARO1,27.94,96628
2912,9.7,BARO2,28.84,96650
2913,9.71,BARO0,28.23,96681
2914,9.71,BARO1,27.93,96642
2915,9.71,BARO2,28.84,96650
2916,9.72,BARO0,28.23,96681
2917,9.72,BARO1,27.94,96646
2918,9.72,BARO2,28.84,96650
2919,9.73,BARO0,28.23,96662
2920,9.73,BARO1,27.94,96646
2921,9.73,BARO2,28.84,96650
2922,9.74,BARO0,28.23,96681
2923,9.74,BARO1,27.94,96646
2924,9.74,BARO2,28.84,96650
2925,9.75,BARO0,28.23,96681
2926,9.75,BARO1,27.94,96646
2927,9.75,BARO2,28.84,96632
2928,9.76,BARO0,28.23,96681
2929,9.76,BARO1,27.94,96628
2930,9.76,BARO2,28.84,96632
2931,9.77,BARO0,28.23,96662
2932,9.77,BARO1,27.94,96646
2933,9.77,BARO2,28.84,96632
2934,9.78,BARO0,28.23,96681
2935,9.78,BARO1,27.94,96646
2936,9.78,BARO2,28.84,96650
2937,9.79,BARO0,28.21,96677
2938,9.79,BARO1,27.94,96646
2939,9.79,BARO2,28.84,96632
2940,9.8,BARO0,28.23,96681
2941,9.8,BARO1,27.94,96646
2942,9.8,BARO2,28.84,96650
2943,9.81,BARO0,28.23,96681
2944,9.81,BARO1,27.94,96646
2945,9.81,BARO2,28.84,96650
2946,9.82,BARO0,28.23,96681
2947,9.82,BARO1,27.94,96628
2948,9.82,BARO2,28.84,96632
2949,9.83,BARO0,28.23,96681
2950,9.83,BARO1,27.93,96642
2951,9.83,BARO2,28.84,96632
2952,9.84,BARO0,28.23,96681
2953,9.84,BARO1,27.94,96664
2954,9.84,BARO2,28.82,96629
2955,9.85,BARO0,28.23,96699
2956,9.85,BARO1,27.94,96646
2957,9.85,BARO2,28.84,96650
2958,9.86,BARO0,28.23,96681
2959,9.86,BARO1,27.94,96664
2960,9.86,BARO2,28.84,96632
2961,9.87,BARO0,28.23,96681
2962,9.87,BARO1,27.94,96628
2963,9.87,BARO2,28.84,96650
2964,9.88,BARO0,28.23,96681
2965,9.88,BARO1,27.94,96628
2966,9.88,BARO2,28.84,96650
2967,9.89,BARO0,28.23,96681
2968,9.89,BARO1,27.94,96646
2969,9.89,BARO2,28.84,96632
2970,9.9,BARO0,28.23,96681
2971,9.9,BARO1,27.94,96646
2972,9.9,BARO2,28.84,96650
2973,9.91,BARO0,28.23,96681
2974,9.91,BARO1,27.94,96646
2975,9.91,BARO2,28.86,96636
2976,9.92,BARO0,28.23,96681
2977,9.92,BARO1,27.94,96646
2978,9.92,BARO2,28.84,96650
2979,9.93,BARO0,28.23,96662
2980,9.93,BARO1,27.94,96646
2981,9.93,BARO2,28.84,96632
2982,9.94,BARO0,28.23,96699
2983,9.94,BARO1,27.94,96646
2984,9.94,BARO2,28.82,96629
2985,9.95,BARO0,28.23,96681
2986,9.95,BARO1,27.94,96646
2987,9.95,BARO2,28.84,96650
2988,9.96,BARO0,28.23,96662
2989,9.96,BARO1,27.93,96642
2990,9.96,BARO2,28.84,96632
2991,9.97,BARO0,28.23,96681
2992,9.97,BARO1,27.94,96646
2993,9.97,BARO2,28.84,96632
2994,9.98,BARO0,28.23,96681
2995,9.98,BARO1,27.93,96642
